,Actual value,Predicted value,Difference
1603,675000.0,590872.99,84127.01
1604,760000.0,867994.06,107994.06
1605,279900.0,494390.28,214490.28
1606,203000.0,320426.29,117426.29
1607,515000.0,614114.9,99114.9
1608,304700.0,250366.68,54333.32
1609,270000.0,339635.45,69635.45
1610,325000.0,496814.31,171814.31
1611,375000.0,580204.12,205204.12
1612,874950.0,360102.49,514847.51
1613,291850.0,317872.89,26022.89
1614,246500.0,331257.84,84757.84
1615,550000.0,659482.09,109482.09
1616,320000.0,265819.62,54180.38
1617,515000.0,563911.95,48911.95
1618,840000.0,846375.03,6375.03
1619,205000.0,289440.27,84440.27
1620,510000.0,595089.69,85089.69
1621,595000.0,689042.94,94042.94
1622,395000.0,469408.61,74408.61
1623,731500.0,596435.78,135064.22
1624,440000.0,228492.08,211507.92
1625,535000.0,490296.31,44703.69
1626,658000.0,748016.35,90016.35
1627,600000.0,403135.91,196864.09
1628,755000.0,426153.01,328846.99
1629,359950.0,315204.88,44745.12
1630,157340.0,280440.13,123100.13
1631,284000.0,361752.86,77752.86
1632,425000.0,342144.19,82855.81
1633,475000.0,322848.8,152151.2
1634,1310000.0,922053.85,387946.15
1635,445950.0,324668.91,121281.09
1636,387500.0,349938.92,37561.08
1637,492000.0,535717.03,43717.03
1638,333500.0,472444.96,138944.96
1639,299000.0,314974.37,15974.37
1640,295000.0,525591.97,230591.97
1641,750000.0,738913.17,11086.83
1642,724950.0,650425.24,74524.76
1643,328000.0,307707.23,20292.77
1644,1000000.0,854440.99,145559.01
1645,274000.0,345236.09,71236.09
1646,312000.0,423275.85,111275.85
1647,525000.0,534351.19,9351.19
1648,189950.0,227839.18,37889.18
1649,299950.0,515344.78,215394.78
1650,362865.0,489489.83,126624.83
1651,530000.0,546746.51,16746.51
1652,332000.0,319543.27,12456.73
1653,505000.0,480156.61,24843.39
1654,760000.0,599969.51,160030.49
1655,445000.0,493515.5,48515.5
1656,725000.0,787950.88,62950.88
1657,525000.0,556602.64,31602.64
1658,674950.0,581405.76,93544.24
1659,947500.0,837890.1,109609.9
1660,290700.0,404268.6,113568.6
1661,418200.0,604032.17,185832.17
1662,300000.0,393158.18,93158.18
1663,398950.0,631271.79,232321.79
1664,530000.0,535754.18,5754.18
1665,640000.0,477339.22,162660.78
1666,705000.0,581428.33,123571.67
1667,498445.0,648032.17,149587.17
1668,780000.0,556059.68,223940.32
1669,407500.0,496545.66,89045.66
1670,437000.0,356625.51,80374.49
1671,962800.0,939352.28,23447.72
1672,331292.0,369091.99,37799.99
1673,340000.0,358579.37,18579.37
1674,199990.0,196427.39,3562.61
1675,182500.0,409661.73,227161.73
1676,733000.0,618777.66,114222.34
1677,374950.0,454838.11,79888.11
1678,726000.0,681934.14,44065.86
1679,290000.0,371525.05,81525.05
1680,880000.0,681123.76,198876.24
1681,500000.0,283072.75,216927.25
1682,330000.0,501748.82,171748.82
1683,260656.0,321928.42,61272.42
1684,750000.0,456967.27,293032.73
1685,390000.0,526068.66,136068.66
1686,657044.0,613130.89,43913.11
1687,533000.0,390895.32,142104.68
1688,581000.0,622365.29,41365.29
1689,825000.0,703800.57,121199.43
1690,847093.0,673262.16,173830.84
1691,304000.0,227621.53,76378.47
1692,332500.0,279202.11,53297.89
1693,445000.0,423074.66,21925.34
1694,1020000.0,529530.22,490469.78
1695,674000.0,502267.48,171732.52
1696,950000.0,955356.1,5356.1
1697,819000.0,917497.51,98497.51
1698,600000.0,470094.82,129905.18
1699,225000.0,326775.02,101775.02
1700,902000.0,833199.47,68800.53
1701,602500.0,601837.46,662.54
1702,560000.0,592033.29,32033.29
1703,185000.0,293902.59,108902.59
1704,355000.0,513267.4,158267.4
1705,750000.0,531463.21,218536.79
1706,361000.0,388460.01,27460.01
1707,400000.0,633915.01,233915.01
1708,866800.0,662902.84,203897.16
1709,390000.0,465814.04,75814.04
1710,271900.0,377890.16,105990.16
1711,450000.0,463256.7,13256.7
1712,528000.0,436890.08,91109.92
1713,309000.0,389346.28,80346.28
1714,385000.0,584631.53,199631.53
1715,540000.0,738385.16,198385.16
1716,405000.0,709007.35,304007.35
1717,275000.0,450166.26,175166.26
1718,536000.0,442170.73,93829.27
1719,196000.0,203096.43,7096.43
1720,400000.0,396052.75,3947.25
1721,379000.0,247409.16,131590.84
1722,230000.0,297854.73,67854.73
1723,295450.0,549524.95,254074.95
1724,780000.0,652582.39,127417.61
1725,205000.0,271258.41,66258.41
1726,229050.0,325977.59,96927.59
1727,998000.0,915212.21,82787.79
1728,265900.0,270261.77,4361.77
1729,279000.0,424546.11,145546.11
1730,382495.0,359920.87,22574.13
1731,332000.0,490918.64,158918.64
1732,238000.0,443099.15,205099.15
1733,270000.0,377134.74,107134.74
1734,1150000.0,1104492.57,45507.43
1735,408000.0,408225.78,225.78
1736,493500.0,428576.94,64923.06
1737,510000.0,449270.53,60729.47
1738,950000.0,795765.09,154234.91
1739,937750.0,757291.39,180458.61
1740,229500.0,238471.11,8971.11
1741,529000.0,433045.22,95954.78
1742,390000.0,431261.72,41261.72
1743,300000.0,497496.72,197496.72
1744,549900.0,453332.57,96567.43
1745,600000.0,511114.88,88885.12
1746,175000.0,253400.94,78400.94
1747,470000.0,573801.23,103801.23
1748,685000.0,703830.4,18830.4
1749,322000.0,496201.11,174201.11
1750,760000.0,672187.45,87812.55
1751,825000.0,519066.5,305933.5
1752,660000.0,662460.55,2460.55
1753,320000.0,355470.62,35470.62
1754,245000.0,480302.74,235302.74
1755,235000.0,279973.64,44973.64
1756,760000.0,758457.78,1542.22
1757,495000.0,507323.56,12323.56
1758,460000.0,481603.19,21603.19
1759,265000.0,486562.1,221562.1
1760,679950.0,514741.84,165208.16
1761,924000.0,691869.39,232130.61
1762,423500.0,429037.86,5537.86
1763,990000.0,633708.33,356291.67
1764,225000.0,277616.02,52616.02
1765,209000.0,271451.12,62451.12
1766,735000.0,768127.07,33127.07
1767,530000.0,671536.74,141536.74
1768,197500.0,364883.45,167383.45
1769,385000.0,360795.38,24204.62
1770,499950.0,560835.47,60885.47
1771,375000.0,485725.41,110725.41
1772,275000.0,517902.7,242902.7
1773,635000.0,502860.95,132139.05
1774,259000.0,380078.08,121078.08
1775,795000.0,612279.6,182720.4
1776,210000.0,304572.4,94572.4
1777,571000.0,694224.04,123224.04
1778,710000.0,670768.66,39231.34
1779,334000.0,394099.37,60099.37
1780,1110000.0,734521.81,375478.19
1781,515000.0,757034.56,242034.56
1782,445000.0,325246.15,119753.85
1783,270000.0,477535.14,207535.14
1784,226000.0,208464.18,17535.82
1785,235000.0,340502.89,105502.89
1786,352000.0,537863.65,185863.65
1787,356000.0,534657.64,178657.64
1788,554663.0,467164.54,87498.46
1789,254950.0,435278.01,180328.01
1790,635000.0,525034.8,109965.2
1791,545000.0,265081.35,279918.65
1792,710000.0,533030.66,176969.34
1793,215000.0,456691.95,241691.95
1794,934550.0,865694.97,68855.03
1795,695000.0,521384.4,173615.6
1796,475000.0,655681.95,180681.95
1797,263000.0,405744.35,142744.35
1798,702000.0,787645.84,85645.84
1799,642860.0,558012.92,84847.08
1800,475580.0,386180.75,89399.25
1801,802000.0,681960.18,120039.82
1802,770000.0,670825.96,99174.04
1803,175000.0,311798.65,136798.65
1804,433000.0,314753.08,118246.92
1805,445000.0,398721.04,46278.96
1806,539950.0,651213.81,111263.81
1807,721000.0,777914.75,56914.75
1808,526000.0,344773.0,181227.0
1809,281500.0,324031.04,42531.04
1810,515000.0,323372.81,191627.19
1811,484259.0,603606.36,119347.36
1812,285900.0,385459.95,99559.95
1813,849900.0,496515.78,353384.22
1814,680000.0,759103.25,79103.25
1815,472000.0,516115.3,44115.3
1816,693000.0,731838.91,38838.91
1817,325000.0,390850.69,65850.69
1818,450000.0,500282.9,50282.9
1819,292000.0,526517.76,234517.76
1820,313100.0,344719.32,31619.32
1821,369000.0,470389.73,101389.73
1822,350000.0,400445.48,50445.48
1823,273000.0,367155.53,94155.53
1824,617000.0,404490.68,212509.32
1825,195000.0,253392.04,58392.04
1826,235000.0,268069.98,33069.98
1827,219500.0,405835.73,186335.73
1828,309000.0,523624.86,214624.86
1829,186000.0,420099.17,234099.17
1830,639888.0,426380.41,213507.59
1831,632500.0,613880.33,18619.67
1832,460000.0,585916.87,125916.87
1833,360000.0,480605.27,120605.27
1834,450000.0,483020.9,33020.9
1835,1300000.0,793819.13,506180.87
1836,360000.0,502425.11,142425.11
1837,225000.0,238939.44,13939.44
1838,345000.0,416226.45,71226.45
1839,303000.0,375934.84,72934.84
1840,425000.0,902519.03,477519.03
1841,289900.0,326444.21,36544.21
1842,625000.0,452169.29,172830.71
1843,940000.0,681541.29,258458.71
1844,327000.0,326437.99,562.01
1845,1360000.0,950072.62,409927.38
1846,950000.0,1012917.73,62917.73
1847,594000.0,675237.45,81237.45
1848,400000.0,343283.31,56716.69
1849,550000.0,371073.32,178926.68
1850,270000.0,402123.99,132123.99
1851,175000.0,325691.23,150691.23
1852,799950.0,734378.02,65571.98
1853,451101.0,398636.83,52464.17
1854,220000.0,246147.35,26147.35
1855,675000.0,511446.9,163553.1
1856,562500.0,285075.74,277424.26
1857,264950.0,416947.61,151997.61
1858,500000.0,461244.33,38755.67
1859,318700.0,633376.26,314676.26
1860,555000.0,496506.32,58493.68
1861,521450.0,381316.53,140133.47
1862,580000.0,456518.23,123481.77
1863,775000.0,664705.7,110294.3
1864,216300.0,406118.73,189818.73
1865,250000.0,291505.91,41505.91
1866,410000.0,379640.15,30359.85
1867,419000.0,422586.63,3586.63
1868,834000.0,563262.36,270737.64
1869,415000.0,354356.55,60643.45
1870,305000.0,463205.82,158205.82
1871,330000.0,413547.36,83547.36
1872,581000.0,372916.58,208083.42
1873,235000.0,441931.68,206931.68
1874,212000.0,281582.96,69582.96
1875,266000.0,362867.48,96867.48
1876,941500.0,929687.9,11812.1
1877,378000.0,252289.26,125710.74
1878,850000.0,708390.72,141609.28
1879,225900.0,299489.07,73589.07
1880,425000.0,374097.69,50902.31
1881,560000.0,478890.17,81109.83
1882,259000.0,188177.29,70822.71
1883,221000.0,351979.59,130979.59
1884,340000.0,369363.92,29363.92
1885,235000.0,429359.42,194359.42
1886,265000.0,346961.02,81961.02
1887,405300.0,546859.09,141559.09
1888,392500.0,395579.59,3079.59
1889,560000.0,495842.1,64157.9
1890,285000.0,304424.21,19424.21
1891,319990.0,445662.74,125672.74
1892,405000.0,667064.47,262064.47
1893,522000.0,388420.13,133579.87
1894,349810.0,255404.4,94405.6
1895,417000.0,468437.22,51437.22
1896,575000.0,443897.84,131102.16
1897,325000.0,263139.61,61860.39
1898,415000.0,528614.08,113614.08
1899,577500.0,497568.81,79931.19
1900,550000.0,997220.89,447220.89
1901,250000.0,377451.86,127451.86
1902,397500.0,476701.51,79201.51
1903,295500.0,539056.17,243556.17
1904,515500.0,648849.03,133349.03
1905,728000.0,752396.39,24396.39
1906,220000.0,388190.42,168190.42
1907,279900.0,274095.64,5804.36
1908,440000.0,587959.3,147959.3
1909,492500.0,568993.53,76493.53
1910,461000.0,384170.67,76829.33
1911,450000.0,518260.95,68260.95
1912,278500.0,302428.47,23928.47
1913,875909.0,860127.17,15781.83
1914,600000.0,792585.03,192585.03
1915,488000.0,493506.9,5506.9
1916,307700.0,454014.09,146314.09
1917,690500.0,544469.79,146030.21
1918,415000.0,529280.7,114280.7
1919,158000.0,401006.88,243006.88
1920,225000.0,259055.14,34055.14
1921,238000.0,271863.94,33863.94
1922,234000.0,290114.03,56114.03
1923,478000.0,401545.14,76454.86
1924,430000.0,511508.58,81508.58
1925,185000.0,356765.59,171765.59
1926,466750.0,450202.88,16547.12
1927,325000.0,454654.25,129654.25
1928,400000.0,362482.94,37517.06
1929,419000.0,409146.32,9853.68
1930,369000.0,569416.23,200416.23
1931,258500.0,307584.02,49084.02
1932,359000.0,426403.63,67403.63
1933,451000.0,338459.34,112540.66
1934,350000.0,477223.67,127223.67
1935,713250.0,619146.25,94103.75
1936,78000.0,368183.97,290183.97
1937,578000.0,782047.06,204047.06
1938,367000.0,208645.75,158354.25
1939,287000.0,252771.41,34228.59
1940,620000.0,521679.11,98320.89
1941,310000.0,337503.12,27503.12
1942,338500.0,471981.48,133481.48
1943,1300000.0,1015721.77,284278.23
1944,804000.0,440597.44,363402.56
1945,865000.0,422447.64,442552.36
1946,649950.0,445649.16,204300.84
1947,330000.0,428871.71,98871.71
1948,311000.0,540776.88,229776.88
1949,282500.0,345910.85,63410.85
1950,341000.0,460518.77,119518.77
1951,115000.0,350535.44,235535.44
1952,502000.0,456715.39,45284.61
1953,950000.0,974144.2,24144.2
1954,749950.0,402620.32,347329.68
1955,578000.0,512316.53,65683.47
1956,435000.0,525826.03,90826.03
1957,702500.0,614704.85,87795.15
1958,740000.0,651447.56,88552.44
1959,225000.0,451218.19,226218.19
1960,300000.0,513115.62,213115.62
1961,585000.0,412541.07,172458.93
1962,325000.0,372338.77,47338.77
1963,1280000.0,938105.45,341894.55
1964,869900.0,585153.99,284746.01
1965,515000.0,480420.82,34579.18
1966,529950.0,456037.28,73912.72
1967,418000.0,435694.24,17694.24
1968,349500.0,399972.66,50472.66
1969,330000.0,529135.73,199135.73
1970,268000.0,400064.5,132064.5
1971,543000.0,484790.51,58209.49
1972,380000.0,476596.73,96596.73
1973,225000.0,402448.3,177448.3
1974,905000.0,799917.26,105082.74
1975,291700.0,593188.96,301488.96
1976,375000.0,339954.9,35045.1
1977,451000.0,517352.59,66352.59
1978,415000.0,583839.16,168839.16
1979,206000.0,286746.12,80746.12
1980,711000.0,540045.88,170954.12
1981,216600.0,440142.05,223542.05
1982,264950.0,314507.08,49557.08
1983,988990.0,1028583.73,39593.73
1984,335000.0,458085.25,123085.25
1985,550000.0,722844.42,172844.42
1986,288000.0,468226.59,180226.59
1987,550000.0,495356.01,54643.99
1988,235000.0,404127.32,169127.32
1989,229999.0,332416.97,102417.97
1990,527000.0,427885.17,99114.83
1991,920000.0,740539.07,179460.93
1992,210000.0,373631.71,163631.71
1993,480000.0,377777.72,102222.28
1994,415000.0,330707.38,84292.62
1995,688000.0,977373.52,289373.52
1996,364000.0,352244.09,11755.91
1997,615000.0,627961.73,12961.73
1998,250000.0,400141.34,150141.34
1999,235245.0,408106.89,172861.89
2000,340895.0,351798.33,10903.33
2001,950000.0,674538.57,275461.43
2002,325000.0,350183.21,25183.21
2003,652600.0,433636.92,218963.08
2004,859000.0,610011.17,248988.83
2005,336800.0,435356.84,98556.84
2006,437500.0,400878.66,36621.34
2007,895000.0,565945.69,329054.31
2008,397000.0,330108.24,66891.76
2009,880000.0,904057.2,24057.2
2010,330000.0,523943.78,193943.78
2011,593500.0,497798.38,95701.62
2012,340000.0,396765.47,56765.47
2013,350000.0,500091.42,150091.42
2014,238950.0,253013.38,14063.38
2015,1100000.0,438519.7,661480.3
2016,542000.0,388835.41,153164.59
2017,275000.0,176106.33,98893.67
2018,520000.0,419654.12,100345.88
2019,337000.0,396847.04,59847.04
2020,411100.0,297952.38,113147.62
2021,290000.0,235833.77,54166.23
2022,425000.0,421684.8,3315.2
2023,156000.0,307738.97,151738.97
2024,548000.0,389302.27,158697.73
2025,200000.0,255048.83,55048.83
2026,274000.0,405988.68,131988.68
2027,175000.0,274479.95,99479.95
2028,1100000.0,701855.29,398144.71
2029,180000.0,288164.53,108164.53
2030,343500.0,467583.83,124083.83
2031,236000.0,294749.03,58749.03
2032,525000.0,510395.35,14604.65
2033,1190000.0,538105.15,651894.85
2034,190000.0,203647.9,13647.9
2035,300000.0,373664.93,73664.93
2036,309933.0,374048.5,64115.5
2037,635000.0,365478.18,269521.82
2038,410000.0,588112.42,178112.42
2039,950000.0,582755.42,367244.58
2040,420000.0,415397.74,4602.26
2041,736000.0,645500.37,90499.63
2042,779950.0,632938.4,147011.6
2043,335000.0,489023.49,154023.49
2044,330000.0,409017.55,79017.55
2045,650000.0,378107.88,271892.12
2046,319000.0,288490.37,30509.63
2047,510000.0,686048.92,176048.92
2048,475000.0,454404.78,20595.22
2049,479000.0,298893.44,180106.56
2050,430000.0,447533.44,17533.44
2051,650000.0,514901.99,135098.01
2052,465000.0,503791.22,38791.22
2053,910000.0,708568.04,201431.96
2054,626000.0,333486.09,292513.91
2055,710000.0,717196.53,7196.53
2056,660000.0,655497.35,4502.65
2057,850000.0,708063.49,141936.51
2058,285000.0,487015.19,202015.19
2059,535365.0,607964.58,72599.58
2060,315450.0,464691.39,149241.39
2061,249000.0,272418.07,23418.07
2062,650000.0,490434.69,159565.31
2063,250000.0,368599.31,118599.31
2064,395000.0,480289.35,85289.35
2065,440000.0,569674.99,129674.99
2066,275000.0,414566.87,139566.87
2067,525000.0,564108.41,39108.41
2068,368000.0,292720.78,75279.22
2069,271900.0,374254.64,102354.64
2070,378500.0,273848.96,104651.04
2071,585000.0,495487.66,89512.34
2072,435000.0,517773.62,82773.62
2073,527500.0,431168.42,96331.58
2074,670000.0,436628.31,233371.69
2075,235000.0,399314.83,164314.83
2076,118000.0,241528.1,123528.1
2077,499160.0,566547.46,67387.46
2078,799500.0,661309.72,138190.28
2079,465000.0,499199.0,34199.0
2080,160000.0,453303.46,293303.46
2081,205000.0,255360.83,50360.83
2082,189950.0,461188.79,271238.79
2083,162500.0,293379.68,130879.68
2084,455000.0,417524.48,37475.52
2085,248000.0,326289.14,78289.14
2086,564000.0,369105.54,194894.46
2087,523000.0,295223.42,227776.58
2088,310000.0,256196.83,53803.17
2089,355000.0,365430.4,10430.4
2090,491234.0,270981.92,220252.08
2091,490000.0,592385.16,102385.16
2092,667000.0,612493.38,54506.62
2093,470000.0,582985.36,112985.36
2094,268450.0,427536.68,159086.68
2095,370000.0,588451.68,218451.68
2096,312000.0,388253.27,76253.27
2097,552500.0,467914.02,84585.98
2098,345000.0,221443.42,123556.58
2099,549950.0,450255.03,99694.97
2100,625000.0,702131.23,77131.23
2101,485000.0,674043.54,189043.54
2102,485000.0,584097.47,99097.47
2103,643500.0,782641.35,139141.35
2104,335000.0,266979.03,68020.97
2105,1100000.0,754893.2,345106.8
2106,401750.0,267636.16,134113.84
2107,575000.0,463997.68,111002.32
2108,324900.0,382138.93,57238.93
2109,755000.0,610908.01,144091.99
2110,219950.0,291445.46,71495.46
2111,556000.0,829145.37,273145.37
2112,390000.0,450770.68,60770.68
2113,290000.0,352840.55,62840.55
2114,988000.0,755318.49,232681.51
2115,279000.0,504182.87,225182.87
2116,795127.0,927220.86,132093.86
2117,390000.0,553612.69,163612.69
2118,675000.0,489906.23,185093.77
2119,385000.0,244585.92,140414.08
2120,632000.0,495210.4,136789.6
2121,443000.0,518600.79,75600.79
2122,620000.0,899474.59,279474.59
2123,699000.0,771509.43,72509.43
2124,925000.0,645764.57,279235.43
2125,500000.0,449404.09,50595.91
2126,465000.0,518187.33,53187.33
2127,299950.0,478615.44,178665.44
2128,534950.0,676645.79,141695.79
2129,650000.0,412709.65,237290.35
2130,820000.0,891750.71,71750.71
2131,265000.0,324608.58,59608.58
2132,306000.0,455125.01,149125.01
2133,1080000.0,649619.96,430380.04
2134,429000.0,464606.96,35606.96
2135,535000.0,708525.86,173525.86
2136,280000.0,611614.5,331614.5
2137,206000.0,235468.08,29468.08
2138,660000.0,584266.75,75733.25
2139,225000.0,338465.48,113465.48
2140,469900.0,680170.83,210270.83
2141,580000.0,632839.33,52839.33
2142,409000.0,687944.63,278944.63
2143,305000.0,504041.36,199041.36
2144,455000.0,337099.65,117900.35
2145,299000.0,394420.85,95420.85
2146,485500.0,593640.74,108140.74
2147,515000.0,599292.39,84292.39
2148,371000.0,388027.89,17027.89
2149,487000.0,354875.7,132124.3
2150,555500.0,226164.72,329335.28
2151,670000.0,510106.24,159893.76
2152,387990.0,485220.8,97230.8
2153,820000.0,897858.33,77858.33
2154,310000.0,460519.46,150519.46
2155,362000.0,567803.39,205803.39
2156,215000.0,418898.63,203898.63
2157,424000.0,425669.91,1669.91
2158,245000.0,375301.25,130301.25
2159,690000.0,634807.37,55192.63
2160,459000.0,385587.2,73412.8
2161,455000.0,326746.2,128253.8
2162,273000.0,502462.74,229462.74
2163,675000.0,587323.97,87676.03
2164,850000.0,765655.14,84344.86
2165,417000.0,480852.14,63852.14
2166,305450.0,336659.02,31209.02
2167,340000.0,365605.91,25605.91
2168,1260000.0,907659.91,352340.09
2169,304000.0,353343.76,49343.76
2170,450000.0,865291.07,415291.07
2171,362000.0,525235.88,163235.88
2172,705000.0,590163.58,114836.42
2173,725000.0,531939.0,193061.0
2174,836000.0,551922.37,284077.63
2175,610000.0,421267.76,188732.24
2176,492000.0,428444.05,63555.95
2177,265000.0,441291.46,176291.46
2178,457000.0,643336.22,186336.22
2179,345000.0,426488.6,81488.6
2180,235000.0,454663.25,219663.25
2181,450000.0,396882.25,53117.75
2182,325000.0,396646.65,71646.65
2183,290000.0,352624.27,62624.27
2184,747500.0,630746.89,116753.11
2185,358000.0,346224.8,11775.2
2186,325000.0,346432.64,21432.64
2187,296000.0,353519.43,57519.43
2188,495000.0,635674.8,140674.8
2189,512500.0,426183.76,86316.24
2190,285000.0,460105.35,175105.35
2191,697000.0,431050.19,265949.81
2192,440000.0,505163.09,65163.09
2193,540000.0,549284.58,9284.58
2194,419000.0,657973.06,238973.06
2195,354000.0,274181.14,79818.86
2196,350000.0,494871.53,144871.53
2197,248000.0,221208.82,26791.18
2198,1150000.0,999882.18,150117.82
2199,890000.0,916936.94,26936.94
2200,248500.0,348383.54,99883.54
2201,553000.0,283126.63,269873.37
2202,405000.0,440663.45,35663.45
2203,803000.0,642645.54,160354.46
2204,775000.0,717503.66,57496.34
2205,470000.0,670827.86,200827.86
2206,320000.0,464527.09,144527.09
2207,632000.0,784177.26,152177.26
2208,315000.0,367671.68,52671.68
2209,349950.0,297596.66,52353.34
2210,249000.0,318008.93,69008.93
2211,691000.0,568765.18,122234.82
2212,1290000.0,607486.26,682513.74
2213,690000.0,637231.03,52768.97
2214,360000.0,643875.82,283875.82
2215,900000.0,767950.52,132049.48
2216,509250.0,519219.51,9969.51
2217,134000.0,344909.0,210909.0
2218,272000.0,572931.94,300931.94
2219,172500.0,287857.1,115357.1
2220,390000.0,447911.35,57911.35
2221,399950.0,352481.03,47468.97
2222,290000.0,257500.51,32499.49
2223,398000.0,387988.85,10011.15
2224,1350000.0,713417.18,636582.82
2225,436300.0,583392.59,147092.59
2226,860000.0,782397.58,77602.42
2227,1190000.0,925945.18,264054.82
2228,464000.0,648957.9,184957.9
2229,230000.0,485133.35,255133.35
2230,740000.0,557932.27,182067.73
2231,640000.0,428399.35,211600.65
2232,320000.0,409510.39,89510.39
2233,750000.0,638568.38,111431.62
2234,295000.0,416581.79,121581.79
2235,199000.0,326971.66,127971.66
2236,405000.0,254300.43,150699.57
2237,662500.0,619780.01,42719.99
2238,1120000.0,944636.26,175363.74
2239,372220.0,350975.09,21244.91
2240,725000.0,615049.98,109950.02
2241,358000.0,446054.77,88054.77
2242,785000.0,520305.92,264694.08
2243,360000.0,378698.22,18698.22
2244,195000.0,243230.06,48230.06
2245,832500.0,799682.07,32817.93
2246,227000.0,411667.4,184667.4
2247,430000.0,404023.17,25976.83
2248,1050000.0,759217.33,290782.67
2249,874000.0,433640.9,440359.1
2250,390000.0,276604.37,113395.63
2251,559900.0,437186.24,122713.76
2252,580000.0,468956.53,111043.47
2253,240000.0,301235.18,61235.18
2254,693000.0,650061.19,42938.81
2255,225000.0,410442.39,185442.39
2256,690000.0,568068.03,121931.97
2257,130000.0,305680.81,175680.81
2258,775000.0,630924.78,144075.22
2259,625000.0,466959.56,158040.44
2260,285000.0,445841.05,160841.05
2261,448175.0,364507.83,83667.17
2262,122000.0,248971.22,126971.22
2263,568500.0,443800.04,124699.96
2264,418000.0,679687.22,261687.22
2265,550000.0,345164.55,204835.45
2266,479900.0,526892.97,46992.97
2267,335000.0,521149.52,186149.52
2268,469000.0,507819.64,38819.64
2269,426250.0,497437.48,71187.48
2270,441000.0,472669.66,31669.66
2271,340000.0,224590.71,115409.29
2272,212000.0,222389.77,10389.77
2273,440000.0,408332.62,31667.38
2274,289000.0,416031.88,127031.88
2275,330000.0,500388.19,170388.19
2276,1010000.0,744696.68,265303.32
2277,428040.0,530423.51,102383.51
2278,550000.0,387037.99,162962.01
2279,205000.0,213263.35,8263.35
2280,965000.0,997920.95,32920.95
2281,279500.0,335971.59,56471.59
2282,380000.0,433014.66,53014.66
2283,825000.0,647986.19,177013.81
2284,428900.0,627228.86,198328.86
2285,415000.0,683404.84,268404.84
2286,519900.0,428113.51,91786.49
2287,720000.0,578739.5,141260.5
2288,200450.0,253818.42,53368.42
2289,739000.0,661713.49,77286.51
2290,240000.0,314972.64,74972.64
2291,475000.0,517390.46,42390.46
2292,565000.0,695367.09,130367.09
2293,440000.0,315894.63,124105.37
2294,467000.0,298900.1,168099.9
2295,1050000.0,944522.76,105477.24
2296,774000.0,711861.66,62138.34
2297,1100000.0,676789.2,423210.8
2298,925000.0,912708.52,12291.48
2299,632500.0,616118.67,16381.33
2300,150000.0,196296.22,46296.22
2301,1310000.0,812088.43,497911.57
2302,1430000.0,704353.09,725646.91
2303,390500.0,373485.46,17014.54
2304,255000.0,369199.34,114199.34
2305,448000.0,553988.26,105988.26
2306,415000.0,696609.25,281609.25
2307,719000.0,642208.53,76791.47
2308,543000.0,405413.13,137586.87
2309,410000.0,501812.66,91812.66
2310,242050.0,412940.96,170890.96
2311,334850.0,277475.96,57374.04
2312,276693.0,317213.79,40520.79
2313,1020000.0,611000.01,408999.99
2314,590000.0,704013.45,114013.45
2315,550000.0,659045.28,109045.28
2316,265000.0,516587.53,251587.53
2317,551000.0,756550.01,205550.01
2318,879000.0,1069773.68,190773.68
2319,920000.0,728901.09,191098.91
2320,555000.0,471591.99,83408.01
2321,431000.0,425036.67,5963.33
2322,230000.0,230918.54,918.54
2323,865000.0,838728.16,26271.84
2324,406500.0,498391.78,91891.78
2325,565000.0,387958.59,177041.41
2326,227500.0,349805.86,122305.86
2327,550000.0,706509.42,156509.42
2328,565000.0,484392.32,80607.68
2329,780000.0,798055.45,18055.45
2330,310000.0,172454.22,137545.78
2331,368000.0,578075.13,210075.13
2332,539000.0,448597.8,90402.2
2333,472000.0,652919.02,180919.02
2334,562000.0,566954.94,4954.94
2335,400000.0,703800.77,303800.77
2336,240000.0,476744.89,236744.89
2337,270000.0,555869.06,285869.06
2338,312000.0,414566.69,102566.69
2339,512000.0,369233.99,142766.01
2340,719000.0,622160.2,96839.8
2341,747000.0,567587.45,179412.55
2342,485000.0,444438.94,40561.06
2343,183000.0,191860.86,8860.86
2344,280000.0,350980.92,70980.92
2345,260000.0,254128.5,5871.5
2346,306000.0,261518.88,44481.12
2347,840000.0,828945.2,11054.8
2348,322500.0,419636.31,97136.31
2349,190000.0,316678.22,126678.22
2350,439000.0,391455.94,47544.06
2351,390000.0,494036.6,104036.6
2352,625000.0,623451.79,1548.21
2353,635000.0,668450.94,33450.94
2354,258000.0,469206.36,211206.36
2355,375000.0,245414.18,129585.82
2356,539950.0,377657.78,162292.22
2357,467000.0,406765.72,60234.28
2358,420000.0,393277.42,26722.58
2359,314500.0,391380.42,76880.42
2360,275000.0,412605.79,137605.79
2361,362500.0,381561.47,19061.47
2362,413107.0,388711.56,24395.44
2363,626000.0,490948.65,135051.35
2364,399950.0,415599.44,15649.44
2365,540000.0,422084.42,117915.58
2366,399950.0,513589.47,113639.47
2367,331950.0,632500.81,300550.81
2368,462600.0,497837.35,35237.35
2369,479000.0,396979.3,82020.7
2370,435000.0,302769.97,132230.03
2371,289000.0,441914.52,152914.52
2372,500000.0,487444.16,12555.84
2373,259500.0,404806.08,145306.08
2374,180000.0,427820.65,247820.65
2375,593567.0,433903.94,159663.06
2376,155000.0,282932.88,127932.88
2377,799990.0,773466.42,26523.58
